model_name,d_in,d_out,prec,model_file,rf,strategy,hls_synth_success,TargetClockPeriod_hls,EstimatedClockPeriod_hls,BestLatency_hls,WorstLatency_hls,IntervalMin_hls,IntervalMax_hls,FF_hls,LUT_hls,BRAM_18K_hls,DSP_hls,URAM_hls,AvailableBRAM_18K_hls,AvailableDSP_hls,AvailableFF_hls,AvailableLUT_hls,AvailableURAM_hls
dense_32_64_2b,32,64,2,pregen_models/dense_32_64_2b.h5,1,resource,TRUE,5,3.815,0,0,1,1,1026,13196,0,0,0,5376,12288,3456000,1728000,1280
dense_32_64_2b,32,64,2,pregen_models/dense_32_64_2b.h5,512,resource,TRUE,5,3.344,513,514,512,512,1157,8360,2,0,0,5376,12288,3456000,1728000,1280
dense_32_64_2b,32,64,2,pregen_models/dense_32_64_2b.h5,1024,resource,TRUE,5,3.328,1025,1026,1024,1024,1156,7759,2,0,0,5376,12288,3456000,1728000,1280
dense_32_64_4b,32,64,4,pregen_models/dense_32_64_4b.h5,1,resource,TRUE,5,3.701,0,0,1,1,1026,28685,0,0,0,5376,12288,3456000,1728000,1280
dense_32_64_4b,32,64,4,pregen_models/dense_32_64_4b.h5,512,resource,TRUE,5,3.344,513,514,512,512,1164,8360,2,0,0,5376,12288,3456000,1728000,1280
dense_32_64_4b,32,64,4,pregen_models/dense_32_64_4b.h5,1024,resource,TRUE,5,3.328,1025,1026,1024,1024,1159,7759,2,0,0,5376,12288,3456000,1728000,1280
dense_32_64_6b,32,64,6,pregen_models/dense_32_64_6b.h5,1,resource,TRUE,5,4.336,1,1,2,2,3011,48193,0,0,0,5376,12288,3456000,1728000,1280
dense_32_64_6b,32,64,6,pregen_models/dense_32_64_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1197,8345,2,4,0,5376,12288,3456000,1728000,1280
dense_32_64_6b,32,64,6,pregen_models/dense_32_64_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1168,7754,2,2,0,5376,12288,3456000,1728000,1280
dense_32_64_8b,32,64,8,pregen_models/dense_32_64_8b.h5,1,resource,TRUE,5,4.155,1,1,2,2,9856,60823,0,452,0,5376,12288,3456000,1728000,1280
dense_32_64_8b,32,64,8,pregen_models/dense_32_64_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1197,8340,2,4,0,5376,12288,3456000,1728000,1280
dense_32_64_8b,32,64,8,pregen_models/dense_32_64_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1168,7749,2,2,0,5376,12288,3456000,1728000,1280
dense_32_64_10b,32,64,10,pregen_models/dense_32_64_10b.h5,1,resource,TRUE,5,4.215,1,1,2,2,16909,53761,0,1275,0,5376,12288,3456000,1728000,1280
dense_32_64_10b,32,64,10,pregen_models/dense_32_64_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1197,8340,3,4,0,5376,12288,3456000,1728000,1280
dense_32_64_10b,32,64,10,pregen_models/dense_32_64_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1168,7749,3,2,0,5376,12288,3456000,1728000,1280
dense_32_64_12b,32,64,12,pregen_models/dense_32_64_12b.h5,1,resource,TRUE,5,4.372,1,1,2,2,18288,44881,0,1753,0,5376,12288,3456000,1728000,1280
dense_32_64_12b,32,64,12,pregen_models/dense_32_64_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1197,8340,3,4,0,5376,12288,3456000,1728000,1280
dense_32_64_12b,32,64,12,pregen_models/dense_32_64_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1168,7749,3,2,0,5376,12288,3456000,1728000,1280
dense_32_64_14b,32,64,14,pregen_models/dense_32_64_14b.h5,1,resource,TRUE,5,4.342,1,1,2,2,18403,40199,0,1947,0,5376,12288,3456000,1728000,1280
dense_32_64_14b,32,64,14,pregen_models/dense_32_64_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1197,8340,3,4,0,5376,12288,3456000,1728000,1280
dense_32_64_14b,32,64,14,pregen_models/dense_32_64_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1168,7749,3,2,0,5376,12288,3456000,1728000,1280
dense_32_96_2b,32,96,2,pregen_models/dense_32_96_2b.h5,1,resource,TRUE,5,3.815,0,0,1,1,1538,18111,0,0,0,5376,12288,3456000,1728000,1280
dense_32_96_2b,32,96,2,pregen_models/dense_32_96_2b.h5,512,resource,TRUE,5,3.344,513,514,512,512,1673,12130,2,0,0,5376,12288,3456000,1728000,1280
dense_32_96_2b,32,96,2,pregen_models/dense_32_96_2b.h5,1024,resource,TRUE,5,3.328,1025,1026,1024,1024,1670,10028,2,0,0,5376,12288,3456000,1728000,1280
dense_32_96_4b,32,96,4,pregen_models/dense_32_96_4b.h5,1,resource,TRUE,5,4.35,1,1,2,2,1699,41077,0,0,0,5376,12288,3456000,1728000,1280
dense_32_96_4b,32,96,4,pregen_models/dense_32_96_4b.h5,512,resource,TRUE,5,3.344,513,514,512,512,1684,12130,2,0,0,5376,12288,3456000,1728000,1280
dense_32_96_4b,32,96,4,pregen_models/dense_32_96_4b.h5,1024,resource,TRUE,5,3.328,1025,1026,1024,1024,1675,10028,2,0,0,5376,12288,3456000,1728000,1280
dense_32_96_6b,32,96,6,pregen_models/dense_32_96_6b.h5,1,resource,TRUE,5,4.336,1,1,2,2,4483,67086,0,0,0,5376,12288,3456000,1728000,1280
dense_32_96_6b,32,96,6,pregen_models/dense_32_96_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1741,12105,2,6,0,5376,12288,3456000,1728000,1280
dense_32_96_6b,32,96,6,pregen_models/dense_32_96_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1696,10018,2,3,0,5376,12288,3456000,1728000,1280
dense_32_96_8b,32,96,8,pregen_models/dense_32_96_8b.h5,1,resource,TRUE,5,4.155,1,1,2,2,14414,85883,0,581,0,5376,12288,3456000,1728000,1280
dense_32_96_8b,32,96,8,pregen_models/dense_32_96_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1741,12100,3,6,0,5376,12288,3456000,1728000,1280
dense_32_96_8b,32,96,8,pregen_models/dense_32_96_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1696,10013,3,3,0,5376,12288,3456000,1728000,1280
dense_32_96_10b,32,96,10,pregen_models/dense_32_96_10b.h5,1,resource,TRUE,5,4.235,1,1,2,2,24621,79625,0,1815,0,5376,12288,3456000,1728000,1280
dense_32_96_10b,32,96,10,pregen_models/dense_32_96_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1741,12100,3,6,0,5376,12288,3456000,1728000,1280
dense_32_96_10b,32,96,10,pregen_models/dense_32_96_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1696,10013,3,3,0,5376,12288,3456000,1728000,1280
dense_32_96_12b,32,96,12,pregen_models/dense_32_96_12b.h5,1,resource,TRUE,5,4.372,1,1,2,2,27257,67406,0,2583,0,5376,12288,3456000,1728000,1280
dense_32_96_12b,32,96,12,pregen_models/dense_32_96_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1741,12100,3,6,0,5376,12288,3456000,1728000,1280
dense_32_96_12b,32,96,12,pregen_models/dense_32_96_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1696,10013,3,3,0,5376,12288,3456000,1728000,1280
dense_32_96_14b,32,96,14,pregen_models/dense_32_96_14b.h5,1,resource,TRUE,5,4.37,1,1,2,2,28006,60192,0,2912,0,5376,12288,3456000,1728000,1280
dense_32_96_14b,32,96,14,pregen_models/dense_32_96_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,1741,12100,4,6,0,5376,12288,3456000,1728000,1280
dense_32_96_14b,32,96,14,pregen_models/dense_32_96_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1696,10013,4,3,0,5376,12288,3456000,1728000,1280
dense_32_128_2b,32,128,2,pregen_models/dense_32_128_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_128_2b,32,128,2,pregen_models/dense_32_128_2b.h5,512,resource,TRUE,5,3.344,513,514,512,512,2189,14300,2,0,0,5376,12288,3456000,1728000,1280
dense_32_128_2b,32,128,2,pregen_models/dense_32_128_2b.h5,1024,resource,TRUE,5,3.328,1025,1026,1024,1024,2184,11497,2,0,0,5376,12288,3456000,1728000,1280
dense_32_128_4b,32,128,4,pregen_models/dense_32_128_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_128_4b,32,128,4,pregen_models/dense_32_128_4b.h5,512,resource,TRUE,5,3.344,513,514,512,512,2204,14300,2,0,0,5376,12288,3456000,1728000,1280
dense_32_128_4b,32,128,4,pregen_models/dense_32_128_4b.h5,1024,resource,TRUE,5,3.328,1025,1026,1024,1024,2191,11497,2,0,0,5376,12288,3456000,1728000,1280
dense_32_128_6b,32,128,6,pregen_models/dense_32_128_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_128_6b,32,128,6,pregen_models/dense_32_128_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2285,14265,3,8,0,5376,12288,3456000,1728000,1280
dense_32_128_6b,32,128,6,pregen_models/dense_32_128_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2224,11482,3,4,0,5376,12288,3456000,1728000,1280
dense_32_128_8b,32,128,8,pregen_models/dense_32_128_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_128_8b,32,128,8,pregen_models/dense_32_128_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2285,14260,3,8,0,5376,12288,3456000,1728000,1280
dense_32_128_8b,32,128,8,pregen_models/dense_32_128_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2224,11477,3,4,0,5376,12288,3456000,1728000,1280
dense_32_128_10b,32,128,10,pregen_models/dense_32_128_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_128_10b,32,128,10,pregen_models/dense_32_128_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2285,14260,4,8,0,5376,12288,3456000,1728000,1280
dense_32_128_10b,32,128,10,pregen_models/dense_32_128_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2224,11477,4,4,0,5376,12288,3456000,1728000,1280
dense_32_128_12b,32,128,12,pregen_models/dense_32_128_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_128_12b,32,128,12,pregen_models/dense_32_128_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2285,14260,4,8,0,5376,12288,3456000,1728000,1280
dense_32_128_12b,32,128,12,pregen_models/dense_32_128_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2224,11477,4,4,0,5376,12288,3456000,1728000,1280
dense_32_128_14b,32,128,14,pregen_models/dense_32_128_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_128_14b,32,128,14,pregen_models/dense_32_128_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2285,14260,5,8,0,5376,12288,3456000,1728000,1280
dense_32_128_14b,32,128,14,pregen_models/dense_32_128_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2224,11477,5,4,0,5376,12288,3456000,1728000,1280
dense_32_160_2b,32,160,2,pregen_models/dense_32_160_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_160_2b,32,160,2,pregen_models/dense_32_160_2b.h5,512,resource,TRUE,5,3.344,513,514,512,512,2705,23360,2,0,0,5376,12288,3456000,1728000,1280
dense_32_160_2b,32,160,2,pregen_models/dense_32_160_2b.h5,1024,resource,TRUE,5,3.328,1025,1026,1024,1024,2698,16411,2,0,0,5376,12288,3456000,1728000,1280
dense_32_160_4b,32,160,4,pregen_models/dense_32_160_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_160_4b,32,160,4,pregen_models/dense_32_160_4b.h5,512,resource,TRUE,5,3.344,513,514,512,512,2724,23360,3,0,0,5376,12288,3456000,1728000,1280
dense_32_160_4b,32,160,4,pregen_models/dense_32_160_4b.h5,1024,resource,TRUE,5,3.328,1025,1026,1024,1024,2707,16411,3,0,0,5376,12288,3456000,1728000,1280
dense_32_160_6b,32,160,6,pregen_models/dense_32_160_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_160_6b,32,160,6,pregen_models/dense_32_160_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2829,23315,3,10,0,5376,12288,3456000,1728000,1280
dense_32_160_6b,32,160,6,pregen_models/dense_32_160_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2752,16391,3,5,0,5376,12288,3456000,1728000,1280
dense_32_160_8b,32,160,8,pregen_models/dense_32_160_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_160_8b,32,160,8,pregen_models/dense_32_160_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2829,23310,4,10,0,5376,12288,3456000,1728000,1280
dense_32_160_8b,32,160,8,pregen_models/dense_32_160_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2752,16386,4,5,0,5376,12288,3456000,1728000,1280
dense_32_160_10b,32,160,10,pregen_models/dense_32_160_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_160_10b,32,160,10,pregen_models/dense_32_160_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2829,23310,4,10,0,5376,12288,3456000,1728000,1280
dense_32_160_10b,32,160,10,pregen_models/dense_32_160_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2752,16386,4,5,0,5376,12288,3456000,1728000,1280
dense_32_160_12b,32,160,12,pregen_models/dense_32_160_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_160_12b,32,160,12,pregen_models/dense_32_160_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2829,23310,5,10,0,5376,12288,3456000,1728000,1280
dense_32_160_12b,32,160,12,pregen_models/dense_32_160_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2752,16386,5,5,0,5376,12288,3456000,1728000,1280
dense_32_160_14b,32,160,14,pregen_models/dense_32_160_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_160_14b,32,160,14,pregen_models/dense_32_160_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,2829,23310,5,10,0,5376,12288,3456000,1728000,1280
dense_32_160_14b,32,160,14,pregen_models/dense_32_160_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,2752,16386,5,5,0,5376,12288,3456000,1728000,1280
dense_32_192_2b,32,192,2,pregen_models/dense_32_192_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_192_2b,32,192,2,pregen_models/dense_32_192_2b.h5,512,resource,TRUE,5,3.344,513,514,512,512,3221,26908,2,0,0,5376,12288,3456000,1728000,1280
dense_32_192_2b,32,192,2,pregen_models/dense_32_192_2b.h5,1024,resource,TRUE,5,3.328,1025,1026,1024,1024,3212,18569,2,0,0,5376,12288,3456000,1728000,1280
dense_32_192_4b,32,192,4,pregen_models/dense_32_192_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_192_4b,32,192,4,pregen_models/dense_32_192_4b.h5,512,resource,TRUE,5,3.344,513,514,512,512,3244,26908,3,0,0,5376,12288,3456000,1728000,1280
dense_32_192_4b,32,192,4,pregen_models/dense_32_192_4b.h5,1024,resource,TRUE,5,3.328,1025,1026,1024,1024,3223,18569,3,0,0,5376,12288,3456000,1728000,1280
dense_32_192_6b,32,192,6,pregen_models/dense_32_192_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_192_6b,32,192,6,pregen_models/dense_32_192_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3373,26853,3,12,0,5376,12288,3456000,1728000,1280
dense_32_192_6b,32,192,6,pregen_models/dense_32_192_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3280,18544,3,6,0,5376,12288,3456000,1728000,1280
dense_32_192_8b,32,192,8,pregen_models/dense_32_192_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_192_8b,32,192,8,pregen_models/dense_32_192_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3373,26848,4,12,0,5376,12288,3456000,1728000,1280
dense_32_192_8b,32,192,8,pregen_models/dense_32_192_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3280,18539,4,6,0,5376,12288,3456000,1728000,1280
dense_32_192_10b,32,192,10,pregen_models/dense_32_192_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_192_10b,32,192,10,pregen_models/dense_32_192_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3373,26848,5,12,0,5376,12288,3456000,1728000,1280
dense_32_192_10b,32,192,10,pregen_models/dense_32_192_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3280,18539,5,6,0,5376,12288,3456000,1728000,1280
dense_32_192_12b,32,192,12,pregen_models/dense_32_192_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_192_12b,32,192,12,pregen_models/dense_32_192_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3373,26848,5,12,0,5376,12288,3456000,1728000,1280
dense_32_192_12b,32,192,12,pregen_models/dense_32_192_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3280,18539,5,6,0,5376,12288,3456000,1728000,1280
dense_32_192_14b,32,192,14,pregen_models/dense_32_192_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_192_14b,32,192,14,pregen_models/dense_32_192_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3373,26848,6,12,0,5376,12288,3456000,1728000,1280
dense_32_192_14b,32,192,14,pregen_models/dense_32_192_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3280,18539,6,6,0,5376,12288,3456000,1728000,1280
dense_32_224_2b,32,224,2,pregen_models/dense_32_224_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_224_2b,32,224,2,pregen_models/dense_32_224_2b.h5,512,resource,TRUE,5,3.344,513,514,512,512,3737,30456,2,0,0,5376,12288,3456000,1728000,1280
dense_32_224_2b,32,224,2,pregen_models/dense_32_224_2b.h5,1024,resource,TRUE,5,3.328,1025,1026,1024,1024,3726,20727,2,0,0,5376,12288,3456000,1728000,1280
dense_32_224_4b,32,224,4,pregen_models/dense_32_224_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_224_4b,32,224,4,pregen_models/dense_32_224_4b.h5,512,resource,TRUE,5,3.344,513,514,512,512,3764,30456,3,0,0,5376,12288,3456000,1728000,1280
dense_32_224_4b,32,224,4,pregen_models/dense_32_224_4b.h5,1024,resource,TRUE,5,3.328,1025,1026,1024,1024,3739,20727,3,0,0,5376,12288,3456000,1728000,1280
dense_32_224_6b,32,224,6,pregen_models/dense_32_224_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_224_6b,32,224,6,pregen_models/dense_32_224_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3917,30391,4,14,0,5376,12288,3456000,1728000,1280
dense_32_224_6b,32,224,6,pregen_models/dense_32_224_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3808,20697,4,7,0,5376,12288,3456000,1728000,1280
dense_32_224_8b,32,224,8,pregen_models/dense_32_224_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_224_8b,32,224,8,pregen_models/dense_32_224_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3917,30386,5,14,0,5376,12288,3456000,1728000,1280
dense_32_224_8b,32,224,8,pregen_models/dense_32_224_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3808,20692,5,7,0,5376,12288,3456000,1728000,1280
dense_32_224_10b,32,224,10,pregen_models/dense_32_224_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_224_10b,32,224,10,pregen_models/dense_32_224_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3917,30386,5,14,0,5376,12288,3456000,1728000,1280
dense_32_224_10b,32,224,10,pregen_models/dense_32_224_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3808,20692,5,7,0,5376,12288,3456000,1728000,1280
dense_32_224_12b,32,224,12,pregen_models/dense_32_224_12b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_224_12b,32,224,12,pregen_models/dense_32_224_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3917,30386,6,14,0,5376,12288,3456000,1728000,1280
dense_32_224_12b,32,224,12,pregen_models/dense_32_224_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3808,20692,6,7,0,5376,12288,3456000,1728000,1280
dense_32_224_14b,32,224,14,pregen_models/dense_32_224_14b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_224_14b,32,224,14,pregen_models/dense_32_224_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,3917,30386,7,14,0,5376,12288,3456000,1728000,1280
dense_32_224_14b,32,224,14,pregen_models/dense_32_224_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,3808,20692,7,7,0,5376,12288,3456000,1728000,1280
dense_32_256_2b,32,256,2,pregen_models/dense_32_256_2b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_256_2b,32,256,2,pregen_models/dense_32_256_2b.h5,512,resource,TRUE,5,3.344,513,514,512,512,4253,34004,2,0,0,5376,12288,3456000,1728000,1280
dense_32_256_2b,32,256,2,pregen_models/dense_32_256_2b.h5,1024,resource,TRUE,5,3.328,1025,1026,1024,1024,4240,22885,2,0,0,5376,12288,3456000,1728000,1280
dense_32_256_4b,32,256,4,pregen_models/dense_32_256_4b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_256_4b,32,256,4,pregen_models/dense_32_256_4b.h5,512,resource,TRUE,5,3.344,513,514,512,512,4284,34004,3,0,0,5376,12288,3456000,1728000,1280
dense_32_256_4b,32,256,4,pregen_models/dense_32_256_4b.h5,1024,resource,TRUE,5,3.328,1025,1026,1024,1024,4255,22885,3,0,0,5376,12288,3456000,1728000,1280
dense_32_256_6b,32,256,6,pregen_models/dense_32_256_6b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_256_6b,32,256,6,pregen_models/dense_32_256_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4461,33929,4,16,0,5376,12288,3456000,1728000,1280
dense_32_256_6b,32,256,6,pregen_models/dense_32_256_6b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4336,22850,4,8,0,5376,12288,3456000,1728000,1280
dense_32_256_8b,32,256,8,pregen_models/dense_32_256_8b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_256_8b,32,256,8,pregen_models/dense_32_256_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4461,33924,5,16,0,5376,12288,3456000,1728000,1280
dense_32_256_8b,32,256,8,pregen_models/dense_32_256_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,4336,22845,5,8,0,5376,12288,3456000,1728000,1280
dense_32_256_10b,32,256,10,pregen_models/dense_32_256_10b.h5,1,resource,FALSE,,,,,,,,,,,,,,,,
dense_32_256_10b,32,256,10,pregen_models/dense_32_256_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,4461,33924,6,16,0,5376,12288,3456000,1728000,1280
